timestamp	latitude	longitude	DOX1	OSAT	FLU2	PHYC	phycoerythrin_PHER	CDOM_CDOM	TUR4	PCO2	WTEMP	PSAL
2021-04-17 20:30:00	56.6537	17.2165	8.607		2.3174	0.0399	19.7761	21.1346	1.7183		4.0827	7.1822
2021-04-17 20:31:00	56.6511	17.2138	8.6033		2.3149	0.0437	18.9	21.19	1.7188		4.0799	7.1819
2021-04-17 20:32:00	56.6484	17.211	8.5973		2.1536	0.0611	17.8467	21.2185	1.7062		4.0798	7.1815
2021-04-17 20:33:00	56.6457	17.2083	8.5955		2.1222	0.0263	17.8773	21.2369	1.707		4.0803	7.1815
2021-04-17 20:34:00	56.6431	17.2055	8.594		2.1549	0.0649	17.5841	21.2323	1.7188		4.0791	7.1817
2021-04-17 20:35:00	56.6404	17.2027	8.5899		2.0531	0.0382	17.1511	21.2332	1.7122		4.0777	7.1817
2021-04-17 20:36:00	56.6378	17.2	8.5877		2.0088	0.0724	17.0571	21.2157	1.6984		4.0776	7.1817
2021-04-17 20:37:00	56.6351	17.1973	8.5884		1.9962	0.0689	15.9273	21.2028	1.7018		4.078	7.1818
2021-04-17 20:38:00	56.6325	17.1945	8.5908		2.0002	0.0349	17.1852	21.2386	1.6984		4.0789	7.1819
2021-04-17 20:39:00	56.6298	17.1918	8.5927		1.9891	0.036	18.7193	21.2123	1.7001		4.0827	7.1821
2021-04-17 20:40:00	56.6272	17.1891	8.6018		2.0396	0.0734	16.6295	21.2248	1.7043		4.0855	7.1822
2021-04-17 20:41:00	56.6246	17.1863	8.6018		2.1578	0.0716	18.75	21.1862	1.7027		4.082	7.1823
2021-04-17 20:42:00	56.6219	17.1836	8.6075		2.1962	0.0465	17.5807	21.1685	1.707		4.0762	7.1825
2021-04-17 20:43:00	56.6193	17.1808	8.5833		2.1164	0.0247	17.3795	21.1744	1.7018		4.0742	7.1826
2021-04-17 20:44:00	56.6166	17.1781	8.5639		1.9302	0.091	15.617	21.1425	1.694		4.0782	7.183
2021-04-17 20:45:00	56.614	17.1753	8.5586		1.8776	0.0331	14.638	21.2001	1.6958		4.0797	7.1837
2021-04-17 20:46:00	56.6114	17.1726	8.5614		1.8863	0.044	16.1511	21.1388	1.6871		4.0801	7.1842
2021-04-17 20:47:00	56.6087	17.1698	8.5588		1.8414	0.0893	14.8773	21.1808	1.6915		4.0858	7.1849
2021-04-17 20:48:00	56.6061	17.1671	8.56		1.8491	0.0677	14.625	21.1466	1.6923		4.0912	7.1862
2021-04-17 20:49:00	56.6034	17.1643	8.5666		1.8976	0.0266	15.8511	21.1811	1.6966		4.098	7.1877
2021-04-17 20:50:00	56.6008	17.1616	8.5748		1.9583	0.0693	16.9071	21.1411	1.7018		4.1093	7.1897
2021-04-17 20:51:00	56.5982	17.1588	8.5755		2.0744	0.0847	17.1522	21.151	1.707		4.1412	7.1914
2021-04-17 20:52:00	56.5956	17.1561	8.5695		2.1571	0.0366	17.6478	21.1312	1.7043		4.1881	7.1921
2021-04-17 20:53:00	56.5929	17.1533	8.5435		2.139	0.0453	15.9163	21.198	1.6975		4.1879	7.1918
2021-04-17 20:54:00	56.5903	17.1505	8.5452		2.0526	0.1586	15.5185	21.1845	1.6992		4.1822	7.1905
2021-04-17 20:55:00	56.5876	17.1478	8.5324		1.9933	0.017	14.775	21.23	1.6984		4.167	7.1893
2021-04-17 20:56:00	56.585	17.145	8.5287		1.937	0.0492	14.4228	21.2214	1.7053		4.1661	7.1882
2021-04-17 20:57:00	56.5824	17.1422	8.5278		1.9351	0.0608	15.1141	21.2004	1.7092		4.1629	7.1884
2021-04-17 20:58:00	56.5797	17.1394	8.5297		1.8675	0.0381	14.9772	21.2126	1.701		4.1574	7.1887
2021-04-17 20:59:00	56.5771	17.1366	8.5258		1.8945	0.1143	13.4674	21.2381	1.7009		4.1562	7.1894
2021-04-17 21:00:00	56.5744	17.1338	8.5269		1.8449	0.0697	14.087	21.2495	1.6949		4.1552	7.1902
2021-04-17 21:01:00	56.5718	17.1311	8.5302		1.837	0.0323	14.1875	21.2033	1.6924		4.1561	7.1913
2021-04-17 21:02:00	56.5691	17.1283	8.5442		1.8384	0.1217	14.3967	21.2141	1.6906		4.1558	7.193
2021-04-17 21:03:00	56.5665	17.1255	8.5463		1.8497	0.073	14.5891	21.252	1.6941		4.1566	7.1947
2021-04-17 21:04:00	56.5638	17.1227	8.5497		1.8727	0.1128	15.2284	21.2018	1.6914		4.1612	7.1974
2021-04-17 21:05:00	56.5612	17.1199	8.5545		1.9393	0.0871	14.8728	21.1491	1.6966		4.1636	7.2013
2021-04-17 21:06:00	56.5585	17.1171	8.5545		2.0196	0.1082	16.0534	21.1877	1.7001		4.17	7.2045
2021-04-17 21:07:00	56.5559	17.1144	8.5582		2.0395	0.0478	16.725	21.0886	1.6984		4.1741	7.2075
2021-04-17 21:08:00	56.5532	17.1116	8.561		2.0875	0.0329	17.5174	21.1411	1.7018		4.1772	7.2098
2021-04-17 21:09:00	56.5506	17.1088	8.5584		2.0679	0.0709	17.3478	21.1432	1.701		4.1789	7.212
2021-04-17 21:10:00	56.5479	17.106	8.5576		2.1377	0.054	17.3087	21.1067	1.7009		4.1798	7.2137
2021-04-17 21:11:00	56.5453	17.1033	8.5627		2.1639	0.0612	17.188	21.0785	1.7105		4.1796	7.2154
2021-04-17 21:12:00	56.5426	17.1005	8.5571		2.1244	0.0111	17.2924	21.0819	1.7086		4.1777	7.2173
2021-04-17 21:13:00	56.5399	17.0977	8.5481		2.1604	0.1054	16.858	21.09	1.7062		4.1781	7.219
2021-04-17 21:14:00	56.5373	17.0949	8.5423		2.151	0.0881	17.4812	21.0753	1.7018		4.1776	7.2214
2021-04-17 21:15:00	56.5346	17.0921	8.5333		2.0805	0.0348	16.6187	21.0501	1.7035		4.1761	7.225
2021-04-17 21:16:00	56.532	17.0893	8.5236		2.0915	0.07	17.2011	21.0581	1.701		4.1805	7.228
2021-04-17 21:17:00	56.5294	17.0865	8.5206		2.112	0.0915	16.975	21.0808	1.7026		4.1912	7.229
2021-04-17 21:18:00	56.5267	17.0836	8.5276		2.2066	0.0802	18.0562	21.0911	1.7062		4.2021	7.2289
2021-04-17 21:19:00	56.5241	17.0808	8.5453		2.238	0.0418	17.4196	21.0872	1.7103		4.1957	7.2291
2021-04-17 21:20:00	56.5214	17.078	8.5558		2.2517	0.0764	18.1	21.1221	1.7111		4.186	7.2294
2021-04-17 21:21:00	56.5188	17.0751	8.5433		2.2366	0.0758	17.7812	21.0572	1.7079		4.1827	7.2294
2021-04-17 21:22:00	56.5161	17.0723	8.5432		2.2958	0.0129	18.6	21.0871	1.7114		4.1847	7.2302
2021-04-17 21:23:00	56.5135	17.0695	8.5352		2.3798	0.0458	18.475	21.0951	1.7192		4.1861	7.2319
2021-04-17 21:24:00	56.5108	17.0667	8.5258		2.2638	0.0685	17.9	21.0856	1.7128		4.1818	7.2336
2021-04-17 21:25:00	56.5082	17.0639	8.5149		2.2299	0.1081	17.0283	21.0877	1.7088		4.1795	7.2355
2021-04-17 21:26:00	56.5055	17.0611	8.5064		2.1723	0.0275	18.4688	21.1127	1.7086		4.1856	7.2372
2021-04-17 21:27:00	56.5028	17.0583	8.496		2.1374	0.0326	17.5375	21.0973	1.707		4.1897	7.2395
2021-04-17 21:28:00	56.5002	17.0555	8.4916		2.0958	0.138	16.187	21.0947	1.7094		4.192	7.2406
2021-04-17 21:29:00	56.4975	17.0527	8.4915		2.054	0.138	16.2625	21.0967	1.7053		4.199	7.2411
2021-04-17 21:30:00	56.4949	17.05	8.4913		2.0737	0.044	16.0938	21.1482	1.7088		4.2048	7.2426
2021-04-17 21:31:00	56.4922	17.0472	8.4919		2.0389	0.0379	15.8739	21.1241	1.712		4.2178	7.2448
2021-04-17 21:32:00	56.4896	17.0444	8.4834		2.0495	0.0676	16.1375	21.0719	1.7122		4.2246	7.2479
2021-04-17 21:33:00	56.4869	17.0417	8.487		1.9627	0.0297	14.7587	21.0803	1.7077		4.2128	7.2427
2021-04-17 21:34:00	56.4843	17.0389	8.5299		1.9842	0.071	15.5687	21.1045	1.7079		4.2039	7.2209
2021-04-17 21:35:00	56.4816	17.0361	8.5688		2.1209	0.089	17.6557	21.0879	1.7171		4.2024	7.2106
2021-04-17 21:36:00	56.479	17.0333	8.5821		2.2143	0.0157	18.0188	21.0293	1.7217		4.2066	7.2088
2021-04-17 21:37:00	56.4763	17.0305	8.5765		2.299	0.0157	19.0429	21.077	1.7222		4.2169	7.2093
2021-04-17 21:38:00	56.4736	17.0278	8.5775		2.312	0.0869	18.7272	21.0309	1.7226		4.2265	7.2116
2021-04-17 21:39:00	56.4709	17.0251	8.5743		2.3168	0.1042	18.6875	21.0206	1.7278		4.2422	7.2166
2021-04-17 21:40:00	56.4682	17.0225	8.563		2.3457	0.0348	18.425	21.0751	1.7205		4.2622	7.2258
2021-04-17 21:41:00	56.4655	17.0198	8.536		2.2331	0.0231	17.0446	20.9958	1.7269		4.2663	7.2432
2021-04-17 21:42:00	56.4628	17.0171	8.5071		2.1301	0.0696	16.7739	21.0256	1.7162		4.2602	7.2539
2021-04-17 21:43:00	56.4601	17.0144	8.511		2.0863	0.0683	16.35	21.0414	1.7131		4.2563	7.2471
2021-04-17 21:44:00	56.4574	17.0117	8.5083		2.0351	0.0347	16.14	20.9883	1.7094		4.2534	7.2413
2021-04-17 21:45:00	56.4547	17.009	8.5025		2.0922	0.024	15.7188	21.061	1.7148		4.2534	7.2384
2021-04-17 21:46:00	56.452	17.0063	8.5014		2.0676	0.0534	16.1045	21.0317	1.714		4.2567	7.2378
2021-04-17 21:47:00	56.4493	17.0036	8.5056		2.0456	0.0135	15.6107	21.0412	1.7162		4.2609	7.2386
2021-04-17 21:48:00	56.4466	17.0009	8.5057		2.0663	0.0681	15.55	20.9842	1.7088		4.2619	7.2416
2021-04-17 21:49:00	56.4439	16.9982	8.5004		2.0507	0.0066	16.05	20.9932	1.7145		4.259	7.2461
2021-04-17 21:50:00	56.4412	16.9955	8.4983		2.0514	0.002	16.2261	20.9911	1.7148		4.2683	7.2461
2021-04-17 21:51:00	56.4385	16.9928	8.4997		2.064	0.0381	15.6946	20.9856	1.7086		4.2853	7.252
2021-04-17 21:52:00	56.4358	16.9901	8.4854		2.0579	0.0491	16.2545	20.9287	1.7079		4.2938	7.2699
2021-04-17 21:53:00	56.4331	16.9874	8.4705		2.0634	0.0279	16.5784	20.9243	1.7166		4.2999	7.2824
2021-04-17 21:54:00	56.4305	16.9847	8.4576		2.025	0.0609	15.617	20.9664	1.7307		4.2946	7.2893
2021-04-17 21:55:00	56.4278	16.982	8.4689		2.0518	0.034	16.4312	20.9732	1.72		4.2818	7.2817
2021-04-17 21:56:00	56.4251	16.9792	8.4898		2.1088	0.0631	17.0114	20.9571	1.7179		4.2715	7.2648
2021-04-17 21:57:00	56.4224	16.9765	8.5026		2.152	0.0281	17.0557	20.9822	1.7278		4.2621	7.255
2021-04-17 21:58:00	56.4197	16.9738	8.5105		2.1987	0.0423	17.3284	20.9681	1.7341		4.2545	7.2456
2021-04-17 21:59:00	56.417	16.971	8.5117		2.1581	0.0153	18.4875	21.0026	1.7295		4.2451	7.2406
2021-04-17 22:00:00	56.4143	16.9683	8.5092		2.132	0.0283	17.4989	21.0872	1.7298		4.236	7.2334
2021-04-17 22:01:00	56.4117	16.9656	8.5163		2.0938	0.0363	16.6432	21.0734	1.7174		4.2223	7.2274
2021-04-17 22:02:00	56.409	16.9629	8.5329		2.1322	0.0608	16.775	21.0538	1.7217		4.2153	7.2221
2021-04-17 22:03:00	56.4063	16.9602	8.5435		2.1742	0.101	17.5463	21.1189	1.7358		4.2123	7.2178
2021-04-17 22:04:00	56.4037	16.9575	8.5532		2.2014	0.0437	17.6148	21.0944	1.7313		4.2097	7.216
2021-04-17 22:05:00	56.401	16.9547	8.5554		2.2215	0.1309	18.0341	21.0076	1.7256		4.2105	7.2155
2021-04-17 22:06:00	56.3983	16.952	8.5613		2.1904	0.012	17.85	21.0582	1.7226		4.2108	7.2161
2021-04-17 22:07:00	56.3957	16.9492	8.5615		2.2396	0.0616	17.8807	21.0187	1.7239		4.2087	7.2181
2021-04-17 22:08:00	56.393	16.9464	8.5587		2.2887	0.04	17.5398	21.0209	1.7313		4.1998	7.219
2021-04-17 22:09:00	56.3904	16.9436	8.5559		2.2253	0.091	17.0284	21.0537	1.7278		4.1966	7.2158
2021-04-17 22:10:00	56.3877	16.9409	8.5507		2.1434	0.072	16.5989	21.1186	1.7349		4.1951	7.211
2021-04-17 22:11:00	56.385	16.9381	8.5434		2.0828	0.0826	15.5386	21.0973	1.7278		4.1927	7.2075
2021-04-17 22:12:00	56.3823	16.9354	8.5357		1.9754	0.0569	15.2966	21.0521	1.7145		4.1917	7.2053
2021-04-17 22:13:00	56.3797	16.9327	8.5333		1.9458	0.11	15.7598	21.1093	1.7192		4.1897	7.2041
2021-04-17 22:14:00	56.377	16.93	8.5321		1.9624	0.0277	15.5761	21.0472	1.7179		4.1882	7.2042
2021-04-17 22:15:00	56.3744	16.9273	8.5297		2.0146	0.0597	15.1159	21.0751	1.7217		4.1888	7.2056
2021-04-17 22:16:00	56.3717	16.9246	8.5278		2.065	0.0378	16.1352	21.1301	1.7188		4.191	7.2078
2021-04-17 22:17:00	56.3691	16.922	8.5244		2.0945	0.0341	17.1716	21.0483	1.729		4.194	7.2099
2021-04-17 22:18:00	56.3664	16.9193	8.5224		2.0706	0.0331	16.6773	21.0554	1.724		4.1952	7.2122
2021-04-17 22:19:00	56.3637	16.9167	8.517		2.1079	0.0595	15.5214	21.0938	1.7222		4.1964	7.2141
2021-04-17 22:20:00	56.361	16.9141	8.51		2.0511	0.06	16.1727	21.1	1.7261		4.1968	7.2156
2021-04-17 22:21:00	56.3583	16.9114	8.5045		2.0047	0.1014	15.7807	21.1002	1.7188		4.1992	7.2168
2021-04-17 22:22:00	56.3556	16.9088	8.5033		2.0156	0.0558	15.1174	21.0705	1.7278		4.2045	7.2176
2021-04-17 22:23:00	56.3529	16.9063	8.5024		1.9897	0.0448	15.7398	21.0896	1.7188		4.2093	7.2185
2021-04-17 22:24:00	56.3502	16.9038	8.499		1.9626	0.1149	15.4435	21.1229	1.7217		4.2138	7.2196
2021-04-17 22:25:00	56.3474	16.9013	8.4969		2.0015	0.0028	15.4107	21.0731	1.7239		4.2182	7.2206
2021-04-17 22:26:00	56.3447	16.8987	8.5007		1.9739	0.0016	15.8674	21.0934	1.7166		4.2152	7.2214
2021-04-17 22:27:00	56.3419	16.8962	8.5083		2.0017	0.0429	15.4594	21.1094	1.7295		4.195	7.2213
2021-04-17 22:28:00	56.3392	16.8937	8.5236		1.9983	0.1059	16.1772	21.0615	1.7256		4.1878	7.2168
2021-04-17 22:29:00	56.3365	16.8911	8.5503		2.1701	0.1054	18.1875	21.0496	1.7417		4.1686	7.2118
2021-04-17 22:30:00	56.3337	16.8885	8.5533		2.2635	0.05	17.9315	21.1227	1.7358		4.1687	7.2059
2021-04-17 22:31:00	56.331	16.886	8.5595		2.2606	0.031	18.6511	21.1104	1.7347		4.1677	7.2037
2021-04-17 22:32:00	56.3282	16.8834	8.5652		2.2971	0.0223	18.0163	21.0968	1.74		4.1651	7.202
2021-04-17 22:33:00	56.3255	16.8808	8.5653		2.28	0.014	18.1227	21.0679	1.7434		4.1632	7.2024
2021-04-17 22:34:00	56.3227	16.8782	8.5657		2.2434	0.0908	18.2659	21.0638	1.7382		4.1632	7.2033
2021-04-17 22:35:00	56.32	16.8756	8.5611		2.1806	0.0446	18.5591	21.0578	1.7332		4.1634	7.2047
2021-04-17 22:36:00	56.3173	16.873	8.5598		2.2396	0.0862	18.2478	21.0875	1.7399		4.1677	7.2053
2021-04-17 22:37:00	56.3145	16.8704	8.5669		2.2139	0.0418	17.4545	21.1047	1.7358		4.1678	7.2038
2021-04-17 22:38:00	56.3117	16.8677	8.5853		2.2842	0.0476	18.9989	21.0478	1.7373		4.1681	7.2001
2021-04-17 22:39:00	56.309	16.865	8.5793		2.3242	0.0973	19.258	21.0121	1.7392		4.1729	7.2016
2021-04-17 22:40:00	56.3063	16.8624	8.5661		2.2361	0.0558	17.9875	21.0881	1.733		4.1799	7.2063
2021-04-17 22:41:00	56.3035	16.8598	8.5524		2.2377	0.019	17.6727	21.0541	1.7417		4.1875	7.214
2021-04-17 22:42:00	56.3008	16.8572	8.5336		2.2531	0.0151	17.45	21.0754	1.7391		4.205	7.2254
2021-04-17 22:43:00	56.298	16.8545	8.5105		2.183	0.0802	16.575	21.0846	1.733		4.2086	7.246
2021-04-17 22:44:00	56.2952	16.8519	8.4942		2.0644	0.0333	15.1076	21.0611	1.7315		4.2167	7.268
2021-04-17 22:45:00	56.2925	16.8492	8.501		2.0805	0.0406	16.4185	20.9978	1.7321		4.2247	7.2767
2021-04-17 22:46:00	56.2897	16.8466	8.5183		2.0799	0.0361	16.6761	20.9677	1.7417		4.2252	7.2802
2021-04-17 22:47:00	56.287	16.8439	8.5247		2.0608	0.0402	16.6989	20.9816	1.7408		4.2224	7.2791
2021-04-17 22:48:00	56.2842	16.8412	8.5154		2.0005	0.0829	15.0261	20.968	1.7469		4.2231	7.2706
2021-04-17 22:49:00	56.2814	16.8385	8.5212		1.9393	0.1006	15.2182	20.8969	1.7469		4.2254	7.2646
2021-04-17 22:50:00	56.2786	16.8358	8.5342		2.0388	0.0575	15.75	20.9717	1.7538		4.2243	7.2596
2021-04-17 22:51:00	56.2758	16.8331	8.5434		2.098	0.0718	16.2196	20.9252	1.7545		4.2192	7.2548
2021-04-17 22:52:00	56.273	16.8304	8.5389		2.0831	0.059	15.4239	20.9859	1.7547		4.2166	7.2519
2021-04-17 22:53:00	56.2702	16.8277	8.5305		2.0358	0.065	15.2707	20.917	1.7613		4.2143	7.2511
2021-04-17 22:54:00	56.2675	16.8249	8.5237		2.0482	0.0842	15.6196	20.945	1.759		4.2132	7.2502
2021-04-17 22:55:00	56.2647	16.8222	8.52		2.0742	0.0333	15.6359	20.9549	1.8047		4.2123	7.2489
2021-04-17 22:56:00	56.2619	16.8195	8.5173		2.1264	0.0282	16.5717	21.0106	1.8508		4.2105	7.2476
2021-04-17 22:57:00	56.2591	16.8168	8.5148		2.1523	0.0525	17.3772	20.9758	1.8745		4.2097	7.2466
2021-04-17 22:58:00	56.2563	16.8141	8.512		2.1264	0.0473	16.725	20.9736	1.7789		4.2137	7.2456
2021-04-17 22:59:00	56.2535	16.8113	8.5082		2.1051	0.0575	16.9533	20.9942	1.7694		4.2213	7.2452
2021-04-17 23:00:00	56.2507	16.8086	8.5161		2.1482	0.0163	17.0511	20.9886	1.7851		4.2285	7.2431
2021-04-17 23:01:00	56.248	16.8058	8.5265		2.1584	0.0324	17.8625	21.0192	1.7269		4.2294	7.2403
2021-04-17 23:02:00	56.2452	16.8031	8.5326		2.1606	0.055	17.625	20.9969	1.7324		4.2305	7.2382
2021-04-17 23:03:00	56.2424	16.8003	8.5415		2.235	0.002	18.0	20.9642	1.7295		4.2271	7.2372
2021-04-17 23:04:00	56.2396	16.7975	8.539		2.2523	0.0127	17.7375	20.9732	1.7349		4.2276	7.2377
2021-04-17 23:05:00	56.2368	16.7947	8.5453		2.2677	0.0589	18.2772	20.9953	1.7365		4.2284	7.2378
2021-04-17 23:06:00	56.234	16.7919	8.5505		2.3146	0.0457	18.525	20.9597	1.7392		4.2257	7.2377
2021-04-17 23:07:00	56.2312	16.789	8.5494		2.331	0.0095	19.7688	20.9121	1.7391		4.2229	7.2382
2021-04-17 23:08:00	56.2284	16.7862	8.543		2.3297	0.0644	18.0	20.9237	1.7417		4.2201	7.2388
2021-04-17 23:09:00	56.2256	16.7833	8.5391		2.3073	0.0602	18.5437	20.8841	1.7332		4.219	7.2395
2021-04-17 23:10:00	56.2228	16.7804	8.5346		2.2463	0.0367	18.7793	20.906	1.7408		4.213	7.2406
2021-04-17 23:11:00	56.22	16.7775	8.5258		2.2771	0.0322	17.6562	20.9205	1.7332		4.2101	7.2431
2021-04-17 23:12:00	56.2172	16.7746	8.5221		2.2143	0.0247	17.3313	20.9774	1.7417		4.2107	7.2461
2021-04-17 23:13:00	56.2145	16.7717	8.5214		2.2085	0.0264	17.8	20.9845	1.7332		4.2107	7.2483
2021-04-17 23:14:00	56.2117	16.7687	8.518		2.2127	0.0123	17.7457	20.9663	1.7347		4.2133	7.2519
2021-04-17 23:15:00	56.2089	16.7659	8.5161		2.1872	0.0162	17.55	20.9278	1.7304		4.22	7.2555
2021-04-17 23:16:00	56.2062	16.763	8.516		2.165	0.0839	17.6935	20.9689	1.7375		4.2244	7.2599
2021-04-17 23:17:00	56.2034	16.7601	8.518		2.1633	0.0413	16.7125	20.9827	1.7347		4.2251	7.2632
2021-04-17 23:18:00	56.2006	16.7572	8.513		2.1456	0.0244	16.6187	20.977	1.7358		4.2273	7.267
2021-04-17 23:19:00	56.1979	16.7543	8.5014		2.1317	0.0435	17.2625	20.9252	1.7341		4.2367	7.2742
2021-04-17 23:20:00	56.1951	16.7515	8.4821		2.0275	0.0631	15.6424	20.9264	1.7287		4.2386	7.2808
2021-04-17 23:21:00	56.1924	16.7486	8.483		1.9968	0.02	15.5437	20.9327	1.7313		4.2374	7.279
2021-04-17 23:22:00	56.1896	16.7457	8.4821		1.9719	0.0283	14.6813	20.8947	1.7264		4.235	7.2775
2021-04-17 23:23:00	56.1869	16.7429	8.4799		1.9755	0.0126	14.75	20.9331	1.7451		4.2256	7.2751
2021-04-17 23:24:00	56.1841	16.74	8.4684		1.9325	0.0157	14.6641	20.9827	1.7209		4.2233	7.2715
2021-04-17 23:25:00	56.1813	16.7371	8.4651		1.8675	0.0167	14.6062	20.9557	1.7162		4.2224	7.2699
2021-04-17 23:26:00	56.1785	16.7342	8.4667		1.8986	0.0064	14.6739	20.9376	1.7213		4.2213	7.2697
2021-04-17 23:27:00	56.1757	16.7313	8.4686		1.9199	0.0398	15.0393	20.9532	1.7217		4.2234	7.2698
2021-04-17 23:28:00	56.173	16.7284	8.4708		1.9412	0.018	15.1023	20.9381	1.7217		4.2246	7.2686
2021-04-17 23:29:00	56.1702	16.7255	8.467		1.8821	0.028	14.025	20.8691	1.7188		4.2267	7.2656
2021-04-17 23:30:00	56.1676	16.7224	8.4691		1.8478	0.057	14.0739	20.8917	1.7114		4.2317	7.2634
2021-04-17 23:31:00	56.1655	16.7182	8.4635		1.8226	0.0355	14.2312	20.9673	1.7096		4.2352	7.2625
2021-04-17 23:32:00	56.1636	16.7137	8.4562		1.8087	0.027	13.4315	20.9281	1.712		4.237	7.2623
2021-04-17 23:33:00	56.1617	16.7091	8.4547		1.7767	0.0439	14.0837	20.9352	1.7192		4.2401	7.2631
2021-04-17 23:34:00	56.1598	16.7047	8.4552		1.8398	0.0923	14.6739	20.9003	1.7162		4.2419	7.2646
2021-04-17 23:35:00	56.1579	16.7001	8.4584		1.8307	0.003	14.4062	20.9243	1.7114		4.2434	7.2663
2021-04-17 23:36:00	56.156	16.6956	8.4589		1.8646	0.069	14.2125	20.9099	1.7196		4.2442	7.2678
2021-04-17 23:37:00	56.1541	16.6911	8.4613		1.8756	0.0666	14.4815	20.8711	1.7226		4.2446	7.2694
2021-04-17 23:38:00	56.1522	16.6866	8.4644		1.9224	0.0705	14.7978	20.8703	1.7307		4.2479	7.2747
2021-04-17 23:39:00	56.1503	16.6821	8.4689		1.9716	0.0175	15.913	20.8812	1.7347		4.2536	7.2763
2021-04-17 23:40:00	56.1483	16.6775	8.4773		2.0375	0.0953	15.6196	20.8064	1.7391		4.2591	7.2779
2021-04-17 23:41:00	56.1464	16.673	8.574		2.0748	0.0387	17.3092	20.8222	1.7383		4.2623	7.2805
2021-04-17 23:42:00	56.1445	16.6685	8.5516		2.1225	0.0204	16.7837	20.8494	1.7399		4.2639	7.2826
2021-04-17 23:43:00	56.1426	16.664	8.5194		2.1714	0.0415	16.5929	20.8418	1.7409		4.2659	7.2872
2021-04-17 23:44:00	56.1406	16.6595	8.503		2.1836	0.0454	17.2793	20.8237	1.7382		4.2671	7.2919
2021-04-17 23:45:00	56.1387	16.655	8.5018		2.1387	0.0359	18.167	20.8336	1.7409		4.2668	7.2944
2021-04-17 23:46:00	56.1368	16.6505	8.4999		2.1568	0.019	17.4321	20.8505	1.7443		4.2674	7.2954
2021-04-17 23:47:00	56.1349	16.646	8.4988		2.1441	0.058	17.4679	20.8741	1.7486		4.2686	7.2973
2021-04-17 23:48:00	56.1329	16.6416	8.501		2.1494	0.0801	17.3386	20.8162	1.7555		4.2673	7.2981
2021-04-17 23:49:00	56.131	16.6371	8.4984		2.1364	0.0608	17.3932	20.8156	1.7599		4.2693	7.2981
2021-04-17 23:50:00	56.1291	16.6327	8.4994		2.1568	0.0221	16.7216	20.8298	1.7647		4.268	7.2982
2021-04-17 23:51:00	56.1271	16.6282	8.4986		2.1426	0.0195	17.3182	20.7884	1.7625		4.268	7.2986
2021-04-17 23:52:00	56.1252	16.6237	8.4978		2.1256	0.0534	16.9057	20.827	1.7477		4.2668	7.2983
2021-04-17 23:53:00	56.1232	16.6192	8.497		2.1264	0.0534	16.8443	20.8679	1.7599		4.2648	7.2989
2021-04-17 23:54:00	56.1213	16.6148	8.4964		2.0888	0.0123	17.7886	20.8598	1.7409		4.2633	7.2991
2021-04-17 23:55:00	56.1193	16.6104	8.4961		2.1209	0.0623	17.1863	20.8831	1.7408		4.2634	7.2991
2021-04-17 23:56:00	56.1174	16.6059	8.495		2.1403	0.0303	16.9261	20.8585	1.7365		4.2651	7.2996
2021-04-17 23:57:00	56.1156	16.6013	8.4965		2.1066	0.0197	17.8977	20.8739	1.7426		4.2652	7.3002
2021-04-17 23:58:00	56.1137	16.5967	8.4964		2.1103	0.0195	16.7693	20.8127	1.7443		4.2657	7.3006
2021-04-17 23:59:00	56.1119	16.5921	8.4973		2.1387	0.0237	17.2	20.8226	1.7443		4.2652	7.3001
2021-04-18 00:00:00	56.11	16.5874	8.4951		2.1106	0.03	17.158	20.8519	1.7469		4.2638	7.3008
2021-04-18 00:01:00	56.1081	16.5828	8.494		2.0974	0.058	17.0287	20.8165	1.7409		4.2625	7.3005
2021-04-18 00:02:00	56.1063	16.5782	8.4961		2.1035	0.0184	17.0523	20.8598	1.7399		4.2624	7.2998
2021-04-18 00:03:00	56.1044	16.5735	8.4961		2.0739	0.0415	17.1239	20.8537	1.7341		4.2628	7.2996
2021-04-18 00:04:00	56.1026	16.5689	8.4953		2.1032	0.039	16.858	20.8406	1.7425		4.2628	7.3
2021-04-18 00:05:00	56.101	16.564	8.4947		2.1061	0.0242	17.5261	20.8073	1.7356		4.2623	7.3003
2021-04-18 00:06:00	56.1002	16.5588	8.4947		2.091	0.0333	17.5091	20.8399	1.74		4.2619	7.3005
2021-04-18 00:07:00	56.1003	16.5536	8.4947		2.118	0.0407	16.6109	20.8188	1.7469		4.2633	7.3
2021-04-18 00:08:00	56.1013	16.5489	8.4944		2.1215	0.0288	17.7477	20.8333	1.7375		4.2642	7.2996
2021-04-18 00:09:00	56.1031	16.5451	8.4957		2.0993	0.0262	17.0693	20.8378	1.7443		4.2642	7.3002
2021-04-18 00:10:00	56.1054	16.5426	8.4949		2.1021	0.0099	16.7175	20.8337	1.7434		4.2641	7.3006
2021-04-18 00:11:00	56.1079	16.5408	8.4951		2.1161	0.0208	16.9909	20.8622	1.7425		4.262	7.3005
2021-04-18 00:12:00	56.1104	16.5391	8.4941		2.1132	0.066	16.3534	20.8786	1.7443		4.2632	7.3004
2021-04-18 00:13:00	56.1121	16.5378	8.4956		2.1155	0.052	17.3022	20.8582	1.7409		4.265	7.3001
2021-04-18 00:14:00	56.1133	16.5369	8.4954		2.1303	0.0465	16.9023	20.8368	1.7477		4.2642	7.3003
